# List of ChangeEvents in ColumnManagerAPI repository -- Exported to CSV by ColumnManagerAPI:ChangeEventMonitor
# Mon Jun 20 17:17:22 JST 2016
TIMESTAMP,JAVA_USERNAME,ENTITY_TYPE,NAMESPACE,TABLE,COLUMN_FAMILY,COLUMN_QUALIFIER,ATTRIBUTE_NAME,ATTRIBUTE_VALUE
1466410639233,userfalse,ColumnDefinition,testNamespace01,testNamespace01:testTable01,CF1,column01,_Status,A
1466410639239,userfalse,ColumnDefinition,testNamespace01,testNamespace01:testTable01,CF1,column02,Value__COLUMN_LENGTH,20
1466410639239,userfalse,ColumnDefinition,testNamespace01,testNamespace01:testTable01,CF1,column02,_Status,A
1466410639241,userfalse,ColumnDefinition,testNamespace01,testNamespace01:testTable01,CF2,column03,Value__COLUMN_VALIDATION_REGEX,https?://.*
1466410639241,userfalse,ColumnDefinition,testNamespace01,testNamespace01:testTable01,CF2,column03,_Status,A
1466410639643,userfalse,ColumnFamily,testNamespace01,testNamespace01:testTable01,CF1,,Configuration___ColDefinitionsEnforced,true
1466410639660,userfalse,ColumnFamily,testNamespace01,testNamespace01:testTable01,CF2,,Configuration___ColDefinitionsEnforced,true
1466410639698,userfalse,ColumnAuditor,testNamespace01,testNamespace01:testTable01,CF1,column01,_Status,A
1466410639701,userfalse,ColumnAuditor,testNamespace01,testNamespace01:testTable01,CF1,column02,_Status,A
1466410639714,userfalse,ColumnAuditor,testNamespace01,testNamespace01:testTable01,CF2,column03,_Status,A
1466410641698,userfalse,Table,testNamespace01,testNamespace01:testTable01,,,_Status,D
1466410641711,userfalse,ColumnFamily,testNamespace01,testNamespace01:testTable01,CF1,,_Status,D
1466410641739,userfalse,ColumnAuditor,testNamespace01,testNamespace01:testTable01,CF1,column01,_Status,D
1466410641750,userfalse,ColumnAuditor,testNamespace01,testNamespace01:testTable01,CF1,column02,_Status,D
1466410641757,userfalse,ColumnDefinition,testNamespace01,testNamespace01:testTable01,CF1,column01,_Status,D
1466410641758,userfalse,ColumnDefinition,testNamespace01,testNamespace01:testTable01,CF1,column02,_Status,D
1466410641758,userfalse,ColumnFamily,testNamespace01,testNamespace01:testTable01,CF2,,_Status,D
1466410641764,userfalse,ColumnAuditor,testNamespace01,testNamespace01:testTable01,CF2,column03,_Status,D
1466410641768,userfalse,ColumnDefinition,testNamespace01,testNamespace01:testTable01,CF2,column03,_Status,D
