# List of ChangeEvents in ColumnManagerAPI repository -- Exported to CSV by ColumnManagerAPI:ChangeEventMonitor
# Thu Jun 30 17:03:29 JST 2016
TIMESTAMP,JAVA_USERNAME,ENTITY_TYPE,NAMESPACE,TABLE,COLUMN_FAMILY,COLUMN_QUALIFIER,ATTRIBUTE_NAME,ATTRIBUTE_VALUE
1467273804869,usertrue,Namespace,default,,,,_Status,A
1467273804892,usertrue,Namespace,testNamespace01,,,,Configuration__NamespaceConfigTest,value=testNamespace01
1467273804892,usertrue,Namespace,testNamespace01,,,,_Status,A
1467273805073,usertrue,Table,testNamespace01,testNamespace01:testTable01,,,Value__DURABILITY,SKIP_WAL
1467273805073,usertrue,Table,testNamespace01,testNamespace01:testTable01,,,Value__IS_META,false
1467273805073,usertrue,Table,testNamespace01,testNamespace01:testTable01,,,Value__MEMSTORE_FLUSHSIZE,60000000
1467273805073,usertrue,Table,testNamespace01,testNamespace01:testTable01,,,_Status,A
1467273805083,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable01,CF1,,Value__BLOCKCACHE,true
1467273805083,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable01,CF1,,Value__BLOCKSIZE,65536
1467273805083,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable01,CF1,,Value__BLOOMFILTER,ROW
1467273805083,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable01,CF1,,Value__COMPRESSION,NONE
1467273805083,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable01,CF1,,Value__DATA_BLOCK_ENCODING,NONE
1467273805083,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable01,CF1,,Value__IN_MEMORY,true
1467273805083,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable01,CF1,,Value__KEEP_DELETED_CELLS,FALSE
1467273805083,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable01,CF1,,Value__MIN_VERSIONS,0
1467273805083,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable01,CF1,,Value__REPLICATION_SCOPE,0
1467273805083,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable01,CF1,,Value__TTL,2147483647
1467273805083,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable01,CF1,,Value__VERSIONS,8
1467273805083,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable01,CF1,,_Status,A
1467273805090,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable01,CF2,,Value__BLOCKCACHE,true
1467273805090,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable01,CF2,,Value__BLOCKSIZE,65536
1467273805090,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable01,CF2,,Value__BLOOMFILTER,ROW
1467273805090,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable01,CF2,,Value__COMPRESSION,NONE
1467273805090,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable01,CF2,,Value__DATA_BLOCK_ENCODING,NONE
1467273805090,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable01,CF2,,Value__IN_MEMORY,false
1467273805090,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable01,CF2,,Value__KEEP_DELETED_CELLS,FALSE
1467273805090,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable01,CF2,,Value__MIN_VERSIONS,0
1467273805090,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable01,CF2,,Value__REPLICATION_SCOPE,0
1467273805090,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable01,CF2,,Value__TTL,2147483647
1467273805090,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable01,CF2,,Value__VERSIONS,9
1467273805090,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable01,CF2,,_Status,A
1467273805290,usertrue,Table,testNamespace01,testNamespace01:testTable02,,,Value__DURABILITY,SKIP_WAL
1467273805290,usertrue,Table,testNamespace01,testNamespace01:testTable02,,,Value__IS_META,false
1467273805290,usertrue,Table,testNamespace01,testNamespace01:testTable02,,,Value__MEMSTORE_FLUSHSIZE,60000001
1467273805290,usertrue,Table,testNamespace01,testNamespace01:testTable02,,,_Status,A
1467273805295,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable02,CF1,,Value__BLOCKCACHE,true
1467273805295,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable02,CF1,,Value__BLOCKSIZE,65536
1467273805295,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable02,CF1,,Value__BLOOMFILTER,ROW
1467273805295,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable02,CF1,,Value__COMPRESSION,NONE
1467273805295,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable02,CF1,,Value__DATA_BLOCK_ENCODING,NONE
1467273805295,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable02,CF1,,Value__IN_MEMORY,true
1467273805295,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable02,CF1,,Value__KEEP_DELETED_CELLS,FALSE
1467273805295,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable02,CF1,,Value__MIN_VERSIONS,0
1467273805295,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable02,CF1,,Value__REPLICATION_SCOPE,0
1467273805295,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable02,CF1,,Value__TTL,2147483647
1467273805295,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable02,CF1,,Value__VERSIONS,10
1467273805295,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable02,CF1,,_Status,A
1467273805298,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable02,CF2,,Value__BLOCKCACHE,true
1467273805298,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable02,CF2,,Value__BLOCKSIZE,65536
1467273805298,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable02,CF2,,Value__BLOOMFILTER,ROW
1467273805298,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable02,CF2,,Value__COMPRESSION,NONE
1467273805298,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable02,CF2,,Value__DATA_BLOCK_ENCODING,NONE
1467273805298,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable02,CF2,,Value__IN_MEMORY,false
1467273805298,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable02,CF2,,Value__KEEP_DELETED_CELLS,FALSE
1467273805298,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable02,CF2,,Value__MIN_VERSIONS,0
1467273805298,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable02,CF2,,Value__REPLICATION_SCOPE,0
1467273805298,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable02,CF2,,Value__TTL,2147483647
1467273805298,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable02,CF2,,Value__VERSIONS,11
1467273805298,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable02,CF2,,_Status,A
1467273805442,usertrue,Table,testNamespace01,testNamespace01:testTable03,,,Value__DURABILITY,SKIP_WAL
1467273805442,usertrue,Table,testNamespace01,testNamespace01:testTable03,,,Value__IS_META,false
1467273805442,usertrue,Table,testNamespace01,testNamespace01:testTable03,,,Value__MEMSTORE_FLUSHSIZE,60000002
1467273805442,usertrue,Table,testNamespace01,testNamespace01:testTable03,,,_Status,A
1467273805449,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable03,CF1,,Value__BLOCKCACHE,true
1467273805449,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable03,CF1,,Value__BLOCKSIZE,65536
1467273805449,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable03,CF1,,Value__BLOOMFILTER,ROW
1467273805449,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable03,CF1,,Value__COMPRESSION,NONE
1467273805449,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable03,CF1,,Value__DATA_BLOCK_ENCODING,NONE
1467273805449,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable03,CF1,,Value__IN_MEMORY,true
1467273805449,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable03,CF1,,Value__KEEP_DELETED_CELLS,FALSE
1467273805449,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable03,CF1,,Value__MIN_VERSIONS,0
1467273805449,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable03,CF1,,Value__REPLICATION_SCOPE,0
1467273805449,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable03,CF1,,Value__TTL,2147483647
1467273805449,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable03,CF1,,Value__VERSIONS,12
1467273805449,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable03,CF1,,_Status,A
