# List of ChangeEvents in ColumnManagerAPI repository -- Exported to CSV by ColumnManagerAPI:ChangeEventMonitor
# Thu Jun 30 17:29:18 JST 2016
TIMESTAMP,JAVA_USERNAME,ENTITY_TYPE,NAMESPACE,TABLE,COLUMN_FAMILY,COLUMN_QUALIFIER,ATTRIBUTE_NAME,ATTRIBUTE_VALUE
1467275355952,userfalse,ColumnDefinition,testNamespace01,testNamespace01:testTable01,CF1,column01,_Status,A
1467275355957,userfalse,ColumnDefinition,testNamespace01,testNamespace01:testTable01,CF1,column02,Value__COLUMN_LENGTH,20
1467275355957,userfalse,ColumnDefinition,testNamespace01,testNamespace01:testTable01,CF1,column02,_Status,A
1467275355962,userfalse,ColumnDefinition,testNamespace01,testNamespace01:testTable01,CF2,column03,Value__COLUMN_VALIDATION_REGEX,https?://.*
1467275355962,userfalse,ColumnDefinition,testNamespace01,testNamespace01:testTable01,CF2,column03,_Status,A
1467275356406,userfalse,ColumnFamily,testNamespace01,testNamespace01:testTable01,CF1,,Configuration___ColDefinitionsEnforced,true
1467275356414,userfalse,ColumnFamily,testNamespace01,testNamespace01:testTable01,CF2,,Configuration___ColDefinitionsEnforced,true
1467275356448,userfalse,ColumnAuditor,testNamespace01,testNamespace01:testTable01,CF1,column01,_Status,A
1467275356450,userfalse,ColumnAuditor,testNamespace01,testNamespace01:testTable01,CF1,column02,_Status,A
1467275356481,userfalse,ColumnAuditor,testNamespace01,testNamespace01:testTable01,CF2,column03,_Status,A
1467275357925,userfalse,Table,testNamespace01,testNamespace01:testTable01,,,_Status,D
1467275357930,userfalse,ColumnFamily,testNamespace01,testNamespace01:testTable01,CF1,,_Status,D
1467275357931,userfalse,ColumnAuditor,testNamespace01,testNamespace01:testTable01,CF1,column01,_Status,D
1467275357932,userfalse,ColumnAuditor,testNamespace01,testNamespace01:testTable01,CF1,column02,_Status,D
1467275357939,userfalse,ColumnDefinition,testNamespace01,testNamespace01:testTable01,CF1,column01,_Status,D
1467275357945,userfalse,ColumnDefinition,testNamespace01,testNamespace01:testTable01,CF1,column02,_Status,D
1467275357946,userfalse,ColumnFamily,testNamespace01,testNamespace01:testTable01,CF2,,_Status,D
1467275357954,userfalse,ColumnAuditor,testNamespace01,testNamespace01:testTable01,CF2,column03,_Status,D
1467275357957,userfalse,ColumnDefinition,testNamespace01,testNamespace01:testTable01,CF2,column03,_Status,D
1467275353777,usertrue,Namespace,default,,,,_Status,A
1467275353817,usertrue,Namespace,testNamespace01,,,,Configuration__NamespaceConfigTest,value=testNamespace01
1467275353817,usertrue,Namespace,testNamespace01,,,,_Status,A
1467275354019,usertrue,Table,testNamespace01,testNamespace01:testTable01,,,Value__DURABILITY,SKIP_WAL
1467275354019,usertrue,Table,testNamespace01,testNamespace01:testTable01,,,Value__IS_META,false
1467275354019,usertrue,Table,testNamespace01,testNamespace01:testTable01,,,Value__MEMSTORE_FLUSHSIZE,60000000
1467275354019,usertrue,Table,testNamespace01,testNamespace01:testTable01,,,_Status,A
1467275354032,usertrue,ColumnFamily,testNamespace01,testNamespace01:testTable01,CF1,,Value__BLOCKCACHE,true
